id	label
6m2htv	0.0077960277
d5bi6zb	0.9889892
cslli3p	0.99815315
cocdgw9	0.10925163
b6vruy	1.2557813e-06
e52vqhm	0.49009523
62qwx3	0.006689245
8hkfkd	0.9992755
bwzjns	0.3305204
d9awh9m	1.8403325e-07
78exmm	0.005202298
cf8n36	0.0013890367
co3ie5s	0.99129957
c6a399e	2.7886817e-05
3tdcwd	0.005354317
b6w8t2	6.386517e-06
ceh25ht	0.9966545
6h11rl	0.00013023049
c9hb4rz	0.6165859
bt2pvl	0.00084602303
bdgnic	0.0038147878
e30tv39	0.0016447736
39293j	0.001350297
cpp9bde	0.9983474
bwebw2	0.93482417
dddud2	0.5507975
cjslv8a	0.0026874573
c90vk5	0.43160978
cp1104c	1.8521027e-05
9besl7	0.035573095
6uptou	0.00021204582
c9axr7	0.017048944
28ffph	5.3037944e-05
d4yixtx	0.00027714623
49kjwy	0.0021580853
2a9hmm	7.950751e-06
bwype7	1.4347065e-05
1m74vo	0.79887515
di5tdg	0.8783649
bl2fen	0.97644824
3ojpwz	5.615998e-06
cbd6rc	0.006742693
32blj6	6.226152e-06
8eufx9	0.9699644
2iguyk	0.023407843
cdjtbk7	0.3450958
cglr4v6	0.9983348
4nitxy	0.43122813
cgzxmyd	4.9801605e-05
c3epz1	0.8166035
auspam	0.010182194
drt7vek	0.023466611
9in4mf	0.0011086564
8eeq2j	0.0006639352
c85l5v	0.86181647
bw99bg	0.00056635804
3yu56w	0.89755815
60ndez	0.7577073
9fbzev	0.9844127
7xekon	5.1074923e-05
b1xisu	0.004283406
dbo6zsa	0.0014949321
dimg0c	0.7934556
6v8mgy	0.0019958825
9egv9s	0.9771778
dl6ntpf	0.59414923
7yvfw4	0.0008706005
9631pp	0.9539567
copy4b3	0.97492665
4tz53f	0.06355222
c5zmovr	0.4299028
2czuba	0.5095777
ctixcf8	0.9678187
cy9qkm	0.94822294
cg4919	0.050472155
6ex1mx	0.0048893895
co3nm8z	0.31485635
ctjhhoz	0.23279735
cj88v4	6.034746e-07
czyrcxj	1.1601393e-06
bte6qq	0.003017149
7ht1pw	0.96427166
3yk3wl	0.6891612
5oejim	0.032828968
arkfo3	0.99892575
eip9gj5	0.05016195
5t8pba	0.85757357
82tqtj	0.00032942084
7ie9h9	0.36449414
cg8wyjd	0.0148973195
ccvirn8	0.99163836
3dy6ec	0.95150876
c9dqa8	0.00085516536
3qmow7	0.8379405
cjgqba	0.00034045207
ccv00tw	0.24527866
cfdzl1	2.05919e-05
cprgqp9	0.010256867
cazu0xk	0.20487404
499rof	0.00022920626
3hgjor	0.5937158
32n367	0.00023316544
5k25tg	0.9912533
c5wf9vf	0.9481979
cyvcgnj	0.85147023
ctvaj67	0.43199733
498tdf	0.99548656
cql19j	0.36668295
1m1hdt	0.6483137
8rxc8y	0.95616066
3prf7x	0.9930837
3xiijf	0.98904526
mnbsa	0.6334662
2ccynh	3.0597028e-05
claq1gd	0.48232335
856bal	0.99907506
6wfflc	9.736141e-05
71qxlx	0.87015617
cninyti	1.086577e-06
8ukgkx	0.96484995
2dvuun	0.9394955
d9xrll	0.0026738197
cgbbpug	0.9827595
cvor4xv	0.37958878
djmcv6u	2.122609e-06
cuozvxp	0.03482665
c1d5kr	0.6441076
93bg2j	1.52618e-06
5y4qew	0.005503485
as4inq	0.90328556
96jsuf	0.16327798
2ybu0x	0.93432695
ca2jn83	0.0038616976
2l2vcw	0.23412094
ckm6abc	0.8617038
d44riy3	0.54093313
6qd1ur	0.84844434
6d8m5q	0.97062993
f0at2f2	0.0019443164
9c67rj	0.92070645
c6my7z5	0.8087903
4jdrzr	0.9953709
1q70rx	0.9905556
cfw2weg	2.3177066e-05
9dl2kk	1.2389122e-05
dcanvj	0.99025047
80wsd0	0.61175317
chd2r82	0.014777131
cjiykg8	0.9824708
3nossn	0.5390587
bt2lqt	0.0028666272
7vc7o7	0.9973815
cq3dslu	0.0008954322
2okssu	0.99178386
34fztu	0.72369266
c9jkx2g	0.002603916
3rq5mq	0.0041152905
9cdc41	0.9355192
2585p2	0.0036846604
8cmapn	0.17767766
3h9nz7	0.6128305
ceoni72	0.0049198484
89656r	0.9096527
c5udd84	0.10708735
8dscyj	0.0002872553
c3bdln	0.6782013
ck3bio5	0.9721042
c76j4su	5.1201518e-05
94zt68	0.014809573
9fdav2	0.34017053
dgdz5n	1.1301454e-05
cnqgri6	0.975437
cb2bel	0.6275862
9ty37c	0.6538623
cevzwng	0.037711047
1zcadq	0.7192407
cdo7jgh	0.9912178
cv0ump	0.0005119128
bm908g	0.29438794
352jtf	8.510431e-05
c6pk5cy	0.0062425374
9bkvp1	0.000190211
6k0use	0.07766301
4ftgb6	0.65896726
atojaq	0.68793094
426psw	0.046051364
cklzkwq	0.9991677
c5nh0xh	0.0011767694
b7bshr	0.73745656
cmkpnzy	0.0018478736
72ifl8	0.0045370446
79szcm	0.9969613
cerpzby	9.867467e-06
c5vqmvo	0.9830797
5cdi3c	0.48009193
8vjip5	0.9978855
8vmprc	0.89217
d7k28x5	0.024050929
bwox9h	0.9965436
4wennf	0.7622348
asfnj7	0.1676013
c0t63c	0.9993623
4v4wel	0.006805697
9722le	0.006177973
7g724h	0.015279527
ceujqro	0.01665615
cqphg51	0.2554009
d3jcrp	0.0017798651
d3t9i7	0.013574505
ara8x8	0.89105695
5cgbhh	0.52907974
cs3g1bt	0.9910952
c57qhj	0.6554482
8jqi4l	0.9672819
c7qx7zo	0.9902536
8zikz8	0.095896706
4kf7ty	0.7661838
4wd66u	0.9869196
9kbbe7	0.96381754
cuqizli	0.036379673
c8pwooo	0.97875804
c7yer4	0.0018088382
cndd9hx	0.11621314
cvkpr2y	0.9702974
491g89	8.621834e-05
53293u	0.9586274
8dyhjb	2.1219217e-05
bqa6yb	0.018509801
ceran0q	0.062931985
623bz7	0.94349486
dfskpgj	0.9910294
cy90pn	2.04832e-05
clvktzt	0.017092664
9enm16	0.7828045
7zgw00	6.953497e-05
dnrjwf9	0.97734886
cd440ve	0.018344989
arfa1h	0.6626976
aroslu	0.9954509
cjvfeth	0.79248893
cznjaoh	0.26648346
dgmcw6	0.0043467465
7rr0vk	0.9010679
csdk2jm	7.119201e-06
6uxpnw	0.0008337855
6lfos2	1.373607e-07
deikr0	0.7928074
3b65k1	0.5562302
7gy906	0.9243777
b3l8jx	0.04125795
bntuqi	0.002914702
7xw1z2	0.0006881147
7emxha	8.972202e-07
20p37h	0.05324163
bk3wzp	0.9610526
dxvq4yn	0.34910396
13865q	0.869739
ekqcuog	0.0031745215
d6111m	0.0013091443
8dpqad	0.9459056
5yyw03	1.154314e-07
6nddo9	0.8681262
6h7bkt	0.29877967
c6zkgj5	0.9421328
ce7krnz	0.00029625636
c9mtkv	1.5810385e-05
dj3fod5	0.031460896
cin1952	5.7602305e-05
ch68p7r	0.826245
7bot6s	0.06501877
b7i19u	0.99669397
az3gqd	0.7144704
ceimbg8	0.00016103429
etdguzn	0.016132297
83f6vk	0.9467608
ct6rhdc	0.9714972
cz4bs8b	0.9923815
c6pimh1	0.9982863
bs6dfy	0.9368625
das9qde	0.96002805
c5lavmz	0.8794523
70kwru	0.048684523
2hg41d	0.10402902
aw3end	0.0073138936
9duu8s	3.31484e-06
d4lvsh	0.95283943
cgu30c7	0.998221
c94pnq5	0.9999175
dkrzigs	0.7626178
c7gjba8	0.21832088
d213vnw	0.98894274
b2uwqh	0.0003474046
4127ch	4.902478e-05
da10sk	0.027207319
9hhbbb	0.95696396
b2yqhx	0.0011836778
dhksmit	0.1931676
d62lnj9	4.3837877e-06
chrfafn	0.9937496
1vjtjb	0.27030998
cv2o3e	0.024791554
du2vjxg	0.995034
65ppkv	4.128513e-05
bn5tsy	5.426447e-05
1zdbws	0.017475203
7be0xe	0.9622275
28d4mz	0.0018799495
cmxr2td	0.35749158
cnus8a	0.86304593
4gqn0x	0.46564466
cemrfk	0.029204441
cim2q4	0.9745404
bitll1	2.4264127e-06
2d84tw	5.8490314e-06
b2r884	0.00043383738
d496xlj	0.9909079
51bio3	0.6384695
d4m6ny	4.2941138e-05
c94w1gx	0.98368245
cs67i9	0.0021141868
8z3r13	0.00072133186
ce7z32c	3.4710213e-06
c6at8ou	0.0048972312
d03p54	7.346192e-05
3cqlsp	0.6649819
clqn1y	0.99885964
7axx59	0.96460253
cv10zf	0.013872374
6akjft	0.9998722
avhdny	0.12037375
5zo5aa	0.06286736
1xjecb	0.032486975
citb7l	0.9978607
1cbiec	0.99629384
dl4pklq	0.001667264
drz0p7g	0.008273652
7tpisy	0.99956805
70qs80	0.99952495
6xiee2	0.9498458
c7is1do	0.95339686
d7152x	0.274773
cif79jn	4.1743653e-05
aufw59	0.9901462
b3ypf9	0.047721103
dd2qax	0.06066598
cz6dt7r	0.0025146217
1gxkzh	0.98737925
8jofek	0.011045581
c9qcad5	0.06245051
c7xmsb8	0.05331441
2ayk9u	0.15627033
4on0pb	0.9821974
cphg6y	0.004282893
c61c1yr	0.0017436628
caddba9	2.6989577e-05
c9zy2x2	1.0512506e-05
7bthn1	0.018616354
2qk5v9	0.0026234728
8k3h10	0.32341322
12za48	0.97063816
cbuki3h	0.014734263
cphuip	0.16357416
3u1mii	0.0007189035
8jd74j	5.6123223e-05
cyz47g	0.99963665
1ot3qe	0.0024965235
3ylmkj	1.0701535e-06
14p9sk	0.026891483
cg8iv1j	0.0029276784
d4ms2se	0.78955156
ccxdpfy	0.99957544
8qpuvf	0.00013363162
bcts2w	0.78903437
2wmup4	4.3434786e-05
dia5v5x	0.0008041112
ba4d23	0.91809386
34sjk8	0.3818026
ckskctr	0.0025369748
ciclkhq	0.9780343
aw3sae	0.8186612
3imyaj	0.9258324
85zlu9	0.99943215
9djtv9	2.2122627e-07
76eh4e	0.99782616
7nct1q	0.9540682
c6vptc	0.6098581
3t00i3	0.85968894
d686n3	0.9936241
3947o9	0.0002663854
9b7pks	0.0002768829
6w7kql	0.0017288504
c64fz5g	9.294292e-05
a661vu	0.915486
2ipyek	0.00020082793
daa965h	0.70491296
5esm1o	0.16753723
ar3gj9	0.0018256509
5e56hq	0.19211282
c5jcwlo	0.0006302077
cwavkj	0.983955
ddynryp	0.0013943459
cduvsu4	0.9748371
blwuhk	0.16204722
2ghg1a	0.86215484
bkmyac	0.5309776
crczlyj	0.00025256377
1yidy8	0.7319311
cqtaprs	0.9853849
d1wx5e	0.9121094
cgzo6e	0.00037242958
51qyp4	0.9993199
1051z5	0.063787594
1tsue8	0.99725384
cg7ew9	0.000638939
7uzu7e	0.9971148
dnr9tp1	0.013037107
9f5ud4	6.125737e-05
83fjda	8.808971e-05
4d8fs0	0.908218
1si2th	0.002077076
cizop1j	0.03130251
bzn9x8	3.076439e-05
ch6s4ce	8.789409e-08
bwrqpp	0.9944581
3425fq	0.54046005
3nmkbv	0.997503
c83sgv	0.916085
2heocy	0.95006627
9bgdhu	0.9747174
bxo6tb	0.19374186
cb89653	0.093069635
74kqk5	0.0019250867
chi7cvw	4.6833682e-07
zzq5z	0.75617844
cm35gc	0.9975412
7m8hfp	2.7729217e-05
dkj17xn	0.0005571881
3pbqzf	0.99969506
cmq1guy	0.18087892
b6rrpc	0.0035543598
41j4ak	1.2379604e-06
cuoiid	0.031491425
c6jkssd	2.3422424e-06
43eynf	0.002307212
cny07n2	0.979705
80i0gm	0.0005989122
c99fjx6	0.0078036366
blp5i4	0.9338404
b58xps	0.9962064
d3pkt2p	7.325649e-06
cfjyfwf	0.6241908
cgn3bct	9.970697e-06
che3shh	0.8542795
byr99z	0.028911881
1x430i	0.0003239392
b7e5nt	0.9249929
cbrs3l2	0.9992662
7jws1n	0.9998785
deh8c5l	2.8027216e-05
c8xvg9n	0.00022896795
27akx3	0.0032556823
bsjhob	0.9587716
4853ib	0.04998838
ckssvk	1.7251039e-05
cn4agip	0.17408894
bx6eba	0.6143986
1g7epp	0.0014045172
225p0f	0.01754646
cm6owg	1.7411958e-05
c9a0u0r	0.46865425
cjlxzew	0.6803707
axj4rm	0.99929976
dwrez7q	0.4985856
d07qb0y	0.89786786
bnzf4y	9.589799e-05
cmggm0	0.0020883856
7xgtdb	0.000275208
cel085	0.13789646
1p55wz	0.000787514
59ubo1	0.94621193
b2ob5l	0.00036135555
83pklw	0.19297647
ctzo5j7	0.04481946
c978xg4	0.9754133
7npjbh	0.22470061
6u7352	0.9949033
5qccoe	0.9716403
94ckzf	0.9819405
dojtb0x	0.93136066
dabmne	0.46830723
cphp53	0.001172469
4ik056	0.97224075
2bgev8	0.9168973
2xyiih	0.014536856
1pc7ou	0.00022592283
cju7e1n	0.00083662785
8w7elt	0.00010364388
3g9z5h	0.2718991
dfr56x	0.0011594425
cywsdb9	7.00057e-05
cqxccuu	0.9878826
54g0ja	0.1149879
cfdtf85	0.12978953
c8low37	0.69043076
dajkpq	0.008698888
1s58b6	0.99708813
3qwumo	0.0017648856
5vk95m	0.0011566266
8abh6w	0.7031
8saeq8	0.6939465
9cifoj	0.88518906
dmnwazy	5.198438e-05
cbqzx5m	0.0005444929
462x1d	0.016584232
dhbe61	0.78193074
chd0kvv	0.98848814
2bkz1c	0.046410196
cqmigfz	6.900056e-07
276jeh	0.36591187
ce59w4j	0.9527689
5uepn5	0.00015663278
d3n747	0.004599012
b0bgfu	0.9956994
capp0s0	0.8623234
65zd3s	0.9704718
b9d62h	0.80463207
evejdrl	0.69889337
c9tc1u1	0.382831
caqtpr	7.74008e-06
7mcism	0.0045364243
3fugky	0.87238836
6ygt06	0.98636055
1m99lo	0.46002883
c137vq	2.4463525e-06
cgmsqxq	0.7866836
c4lum6v	0.0009136147
259guu	0.023680298
c9kvpug	2.8402648e-05
cpe0wz6	0.6698641
c1cbps	6.355909e-05
cjrpbc8	0.9268482
1be6rn	0.0017662881
66bjy8	5.7831656e-08
2w0pcy	6.666039e-06
7lzi73	6.999341e-05
802us9	5.8658297e-05
59nqim	9.1313144e-05
8ts74l	0.1964619
9im7y2	0.9951379
d9zqgs	0.90274847
c7xh6hj	0.0001676852
d81mix7	3.984556e-05
dka5yy	0.00041794518
2qarls	0.9719448
9i54ev	0.28428736
cdugimp	5.4959928e-05
98tlwo	0.27924654
b5hzzt	0.95172685
1cxv5g	3.4568789e-06
7wrc5y	0.0005254221
dbpvf83	0.70689243
1f7w8e	0.025542628
bwpv03	0.9809986
3bdnpd	0.977797
7b5xll	0.00013298447
ddi4k1	0.99970514
3d821y	0.015134972
63emfi	0.99790514
ccgas7	0.00033080237
cxq11ji	0.9930682
36zxdt	0.0017693477
9iqed1	0.003694343
cg1b7d9	0.0017718398
2un2hu	8.659157e-07
c9pnl62	0.0018180973
cke1lua	0.9796596
cregcbn	0.9911816
7k9ge6	1.1067193e-05
dtbo1ad	0.015592683
cf0s2gb	0.6336562
cvtb19q	0.027868157
d4ts91	6.4271726e-06
2laz50	0.16765921
c1kk83	0.0007563759
bo2j4u	0.8062094
cy55oj	0.3361612
b56pj2	0.34787494
4b35gj	0.99958104
aswjtr	0.15138125
cdc9hyz	0.00064999395
cuji2z	0.019517053
cfhi58c	0.9550162
b1syh4	0.0027954958
da8h0d2	0.0011799447
7scv84	0.4008512
6lwmzo	2.9238647e-05
5bng03	0.839848
clif27v	0.00016607203
66v7n9	0.00021363808
akfiqa	0.8633872
9g6iuw	5.564402e-05
boit1a	0.0051547205
cypo3c	0.9059636
dxd3q0x	0.0008937287
clefwh	0.4083548
2dwjzu	0.021303575
cnx54zp	0.0015021904
chxnjyn	0.0049575195
67x59w	0.026196847
clftb1g	0.8208502
2tc96l	0.99936897
5tbltq	0.0007788631
d421itj	0.63456196
as48xa	0.053018235
27txek	0.03474784
29ludi	0.0040274328
d6alitu	0.00018248784
ca31pu9	0.9979107
5oj2cj	0.9779497
atkeu0	0.13980521
cvdkqb	0.2501794
1k5aib	0.98382723
40mdn4	0.015332386
7yzytu	0.0002562736
cpgrr5	0.45927218
7figiu	0.0022232577
ckbqzoy	9.523248e-05
2h2o6j	0.00091246376
ca5qnfi	0.958364
at0gb9	0.8856793
capexvx	0.9900664
cp899d8	0.7095078
c8uf8fm	0.2614101
bwuihy	0.03336073
cvvx6k	0.99947995
1fdjol	0.004187452
826ll0	0.0017082422
6fiq8m	0.98966
cpix3nl	3.756946e-05
9en1ia	0.51408297
270qmc	6.5132485e-06
9cabkw	0.9976743
djuqr6	6.7033843e-06
cl35i2x	0.77685016
b0maj1	0.002791917
c9o9gpy	0.0015938567
6lmvd3	0.008986864
dk97bs0	1.4696679e-05
9778wp	0.0001649918
9efzk6	0.99309134
8jv042	9.645488e-07
dccng6	0.5762172
7p1vx5	0.9838346
18spua	0.09173654
d0pjmv	1.1256666e-05
ei6yyce	0.0024416675
dgsj53m	0.07644787
7mt1ec	0.010396337
bvmfr2	0.009196505
ce61nqr	3.082747e-05
4pydqr	0.99068695
d7xeeaz	0.99838006
b6yw5i	0.9997781
7hkt6x	0.8593087
doq27ni	0.00052630244
1me7rs	0.00087440613
c7ik05n	0.00029559954
b4y0t4	0.23025443
cvbtm91	0.8596695
2av4x8	0.0023397082
c8q8rht	0.0011146468
c5vxh3	0.95057946
5yrf9w	0.7413293
chczf2	5.980147e-06
ccitv2	0.99382013
davycup	0.87873036
9if3di	0.00040744318
87v0we	0.7788516
d0kl4k	0.087097965
d0jgon	0.6928725
ce2bfqd	0.00015053956
85couy	1.2157216e-05
bjozzl	0.09941639
ckqb8s0	0.25687632
d9pr446	0.9572989
ce1mee4	0.9387513
dp8wf49	0.99410987
9i26ob	0.0033601758
342rnc	0.9856441
d9fbs3i	0.0005774942
7z71ab	0.87901896
6t6o0s	0.55645645
6f2bbe	5.927939e-05
d2w79d	5.822205e-05
51iui5	0.00092721096
5phzs8	0.24859996
1t7zjy	0.002212682
91a907	0.0010716507
cvptz1	0.680563
cohckr	0.6212154
cvgpsr	0.0006813574
baw0um	0.12714867
e0ghxwe	0.00044965692
6lutrg	0.2821282
8gshzx	0.009918483
1vr84o	0.0015114625
e4p34t4	0.9356795
dcwi71x	0.9820884
2q36lk	0.27178705
6uda6u	0.55778635
b1h4i9	0.10653474
1qutru	0.27315724
6f7za2	0.7006726
1h9h0e	0.0003806817
awa5w6	5.635104e-05
dbqd2mh	0.97004527
c8uga7l	0.9816773
ck6ip6o	0.99908555
axkvvw	0.0077557787
d31ujf8	0.17943043
cpvxlk	0.0007028956
ca4joi	0.13808502
erw317t	0.9930184
83sfa3	0.00031170514
d3lq6y	0.0022510535
501sed	0.0008075428
b29okl	0.9567238
btji2v	0.9959644
825mtl	0.9209016
117sas	0.0037381274
b7pyh9	0.002559154
51hcgs	0.99943215
bz2dv0	0.98676354
7okfz0	0.97371936
asviu8	0.0016294259
bab3t0	0.0034114546
cgovkx5	0.49211636
cbiy8w	0.9910033
7yoypd	0.93269193
8me7vf	0.055661783
az33d2	0.95986897
6qvnif	0.9961224
6rtl14	0.84508806
55e6p5	0.4963486
1deisb	5.2921105e-06
9hbxbs	0.9964407
9b4mu6	0.37185386
c91p07u	0.000783279
d17kdxd	0.0006488063
69x627	0.006712483
cieh703	0.85027534
dfq9r4c	0.99928004
cc7hoj6	0.7103983
27sqbn	9.054084e-06
bcep55	0.99921787
cwmjkr	0.00922414
cc6l63	0.8949946
54u3pq	0.20912035
awqvwg	0.44084066
8cq63u	0.92349446
1pdp8q	0.003068559
bv1c03	0.7509817
4w5699	3.8344486e-05
3ag6xq	2.087042e-06
9ici52	0.9937245
d06uj33	0.11033571
cb1y6r	0.99496305
c8yiyme	0.23425362
d6f9tn	0.06471682
bduw4o	0.97065014
97370r	0.07928699
2i8uvg	0.00016623933
cficbyk	0.99388134
3n68kg	0.32739565
1vhbj5	0.0009147688
7gxbyg	0.18226497
8s4vjd	0.9664797
cxi0gh	1.0345795e-05
1ec2g3	0.9334498
4sdkms	0.9999678
4kwnw4	0.50124997
c9cwrok	0.3616384
awpreh	0.00044215165
7ez82b	0.23548858
d7u37e	0.0016359619
21gspw	0.005485993
2tgpf9	2.028163e-05
560n0s	0.999987
b1dpj4	0.003604603
ctf0xma	1.8920774e-09
cd1ln4s	0.053558994
cztgw1i	1.3091677e-05
cmbpg8m	0.01744657
7r7bdw	0.0821239
dz1ts27	0.27430388
7jxeu3	0.92662805
6ei3hf	4.639487e-05
76t53r	0.0007666321
8g7yaq	5.9943923e-06
c5jg47	0.026266092
di4x6j	0.33769998
388lds	0.64677906
dfsnggv	0.006803645
cqznxy	0.89734143
cc1ls43	0.0012928882
2ur3yv	0.0013177526
4w6bjz	0.9942159
d2tx2by	4.523133e-06
50o01y	0.22853084
1fazgn	0.025489323
e1l8mms	0.0005861907
b6y2cg	0.59588355
63vncj	0.12236698
ctruxjg	0.60787153
astpw3	0.0007310873
ccdbio1	0.9944772
d1slii	0.96710545
bmc4pc	0.005048678
bn2fzu	0.97868377
34pzzw	0.99121886
796g43	0.8823388
35icrv	0.022277925
96e2mz	0.40401632
7b5hw0	0.81057096
6s5osh	0.9167028
58aben	0.00013970082
4nkade	0.000197154
b5bmwx	0.99964106
c9mg23i	0.39462197
buu1qa	0.99766564
8psz8x	0.06278814
8uobfh	0.6441507
ci2yzp6	0.17119987
33c7cm	0.9897838
awvegj	0.9992286
3ozqrb	0.9997607
5iofbz	0.97637993
961c65	0.9999236
cj8nt7	0.30519012
dn9pgv4	0.0317773
8k8ehy	5.4450356e-05
cd294bf	0.96093005
azsaup	0.9116328
9g38us	0.79933405
4xqcj4	0.9986093
cx67wb4	0.02022484
8whdi3	0.029086985
cjdi41y	0.9914554
b6zaxe	0.00962403
d1q2sg	2.067415e-06
d75tgcd	0.98634386
11l1uf	0.82920045
cqba2q	0.010704377
8mwgci	0.00013124337
2pmju0	0.99336857
10ny7u	0.0004920121
d4b2gwv	0.8862559
b8n7nu	0.087815076
dgg8zl	0.3555695
cmyaaob	0.0024545335
83jgl3	0.8482341
8ksrkm	0.93996555
crw2088	0.0017978222
82fi6w	0.3319487
984chf	8.852939e-06
dd6h78	0.9860491
ckd0miu	0.9882818
cbmpcg4	0.0037426301
drdijzg	0.07202827
cxgxe9	0.4380534
6e9f46	0.046167653
7ljjqp	0.0024611312
cuiw86o	8.359684e-06
dut3uf8	4.6215187e-05
cyrw9s	0.0071658883
3qbb9i	0.0004789741
c65yafr	0.048801128
2p6lrb	0.87452614
cvxrn3	3.16644e-05
cjuhh0c	0.65556747
ddej6ak	0.9973404
8dyqws	0.0019293536
2ore5e	0.99936444
40wukz	0.08059081
1hvwpt	0.33258766
9fgjha	0.08251696
6oh3rs	0.0090120835
5yqraw	0.24482647
9hqvp1	0.2878225
ddslqh	0.07634875
425l67	0.8262067
3jon1w	0.031422313
10utns	0.7065296
6ofvrp	0.9246816
cij4a3	0.6545101
cc2uhf	0.99989307
9f90bw	0.980191
c5xv33h	0.044919655
ckpv0tt	0.7176938
5xjl52	0.0029857473
c8xma1l	0.033982795
c19evp	0.6804764
c9zair	0.0021651501
6094di	0.56902534
d9712p	0.78755677
51xxre	0.89056
8jq081	0.6467395
74p4so	0.29183447
29cdm6	7.130148e-06
c9neowl	0.00025101707
8eyhlz	0.87430304
4u5idj	0.77486414
7myjtn	0.9036806
795zdf	5.4329435e-06
bh3ep1	0.9963159
83ozwq	0.013403791
ce94orf	0.7670327
ba6b00	0.2362334
azexun	6.76127e-06
4jxo6w	4.4991622e-05
9i46qw	0.23008612
4fqrrn	0.94190705
9agiqb	0.04093209
chd7u8v	0.0013314043
2ijr0i	0.99939144
d136xbq	0.85080606
2ejaje	0.010558416
c9e7bc	0.7456454
c7ez14j	0.92284524
chtxv4g	0.82205147
bj1nhf	0.00030198746
1t3twv	0.0064749643
dbooh3	0.00035832493
c9mmp0n	2.3071254e-07
8j949k	0.011969301
8eomk6	5.618706e-05
293goo	0.0004897383
3x1f5r	0.005756793
716lw6	1.0037644e-05
30tm6i	0.18686216
ctxcw6	0.095550746
3is8ze	0.051399305
arbh07	0.9984363
41wx46	0.21084528
b0q549	1.768531e-05
caf8vs	0.8626485
c8wz35r	9.828258e-06
47dnul	0.9032745
bn75t7	0.076564565
dlfiau1	0.009817662
dcp1hvn	0.09401146
3la3v1	0.9934581
eiwyl2s	0.9398849
55g856	0.9371221
dck3ogg	0.0016919972
cjf1ai2	0.98733926
7h0h4e	0.97100574
ceflb2	3.8025715e-05
6598wx	0.9809095
4kbtb1	0.021768862
1o2171	0.99669135
58s5od	0.9067496
19ns1y	0.022100361
c69on3l	0.99495256
3bue0g	0.99810106
cteoryb	0.0025101714
bbowwr	0.99810874
cnbd4p	0.001598273
b98480	0.9915208
bfh5s2	0.983023
4omyck	0.99800307
ct3r7xb	0.7260599
8uknzk	0.609555
cje1dte	0.8926697
b15o4a	6.311432e-06
c6nz96	0.11951028
3trr69	0.99855655
cunnsc	0.9959914
ddl8wg	0.0008901063
7ycz3n	0.0060837874
coog2sp	0.9796611
5pd1d1	0.007030265
bi94yy	0.0002537247
17l28n	0.3380066
ch1wdz	9.2100716e-05
4olamy	0.56212544
49wa2h	0.47979867
3ctkuf	0.8327805
1f4qyl	0.17158611
8r68xp	0.0043898034
c45yil1	0.07497337
cnm9irt	0.99286664
1qn239	0.99663347
6wxqcx	0.01661286
8my9h0	0.95033103
39zkgy	0.9967938
b1v2dv	4.995079e-06
d4btgro	0.594428
cmagqq	0.0020278995
axsg5d	0.0017259872
1gja8s	0.0052185813
dd4y9iq	0.9857144
crmb6p	0.975086
8vazfz	0.2779692
4aqcbi	0.94626886
2va6qz	0.95939934
30hl8e	0.042891692
1sqz9i	0.018970396
cslge98	0.8968394
495kop	0.8986613
cvecqr6	0.4409699
bk78nv	0.99711967
677dtf	0.5253582
639n17	0.99932575
6asfgg	0.0019993312
clr81k9	0.90731704
bk99h5	0.9978321
6hayvr	0.96611303
cldndw	0.9981687
16s4sd	0.40206116
c7ero5h	2.3994135e-05
dk268p	0.4832408
cgw2vnm	0.5902667
1ya0rg	0.64727783
99xg9c	0.9896605
c0uj63	0.0025259496
2vg5ej	2.9161288e-06
axmxzh	0.41732615
csmjmoe	0.0005521017
3hgvzm	0.006553946
2aou68	0.00096022245
8uibra	8.39599e-06
6vdy14	0.06786975
15xd0g	0.9744262
ch0ryjp	0.0040661655
bncav0	0.9241193
1wya0q	0.96834725
c5mzpd9	0.631676
z71ok	0.039720405
dg20co	0.00027081388
2u2esn	0.9035188
cafzobu	3.6170346e-05
769h16	0.322092
c9xdnh4	0.019248594
6m8pju	0.032810662
6tx0fd	0.000515276
dp6mn5k	0.69543403
bpk82v	1.8530283e-05
9h521r	0.9756001
b6sd69	0.0066259424
93fzhf	0.6143052
auz68t	0.008851203
dixm55	0.0010102239
6e3k9r	0.4725024
chzaxi0	0.07550413
c6ibzwf	0.45544448
cilm6ke	0.4106206
ckawb5x	1.4244162e-05
3xq9el	0.0034889737
d3kzgbj	0.555921
cq7c34h	0.916043
4iejea	0.0027422705
cpv8lxi	0.86549246
e2qpyhq	2.4237022e-06
cb6tvpk	0.0019550805
dmhv9ga	0.00073371304
6q5f1b	0.5896367
6jad51	0.6502835
dhjo6b9	0.00093961763
z85vn	0.75409913
c9imbmj	6.025036e-05
ck4pea5	0.9991892
8v4oid	0.00013725056
7xhsvv	0.7981088
ci2bam0	0.6140758
7lju6f	0.0015765888
8snylf	0.40880853
benr6g	0.013899876
1j1p76	0.96863616
bliuo4	0.005408357
cnw0ee	0.00064989243
8ufn0p	0.021139823
dxk77z5	0.7193482
dd39j30	0.955646
crhsvhj	0.00011299934
c9tgrd	0.85954446
ekse83l	0.9917904
cai703x	0.030197477
cudib7	0.017304149
29yyhx	0.79496145
8yd53g	0.026433496
bhdo4s	0.78963387
bfqzn8	0.006036306
6im87m	0.00010037786
1jiwtc	0.026275247
crwtdei	0.7375455
cs9zqq4	0.043521225
d3w9rm	0.57347417
